Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Ulna,Definite,,Cat,Definite,571,,,Left,52A,217,,B (7),,0,,1,1,cat,Ulna
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Thoracic Vertebra,Definite,,Cat,Definite,571,,,Medial,45A,217,,B (7),,0,,1,1,cat,Thoracic_vertebra
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Lumbar Vertebra,Definite,,Cat,Definite,571,,,Medial,46A,217,,B (7),,0,,1,1,cat,Lumbar_vertebra
Alexandria fauna dataset,Lumbar Vertebra,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Lumbar Vertebra,Definite,,Cat,Definite,571,,,Medial,47A,217,,B (7),,0,,1,1,cat,Lumbar_vertebra
Alexandria fauna dataset,Cranium Mandible,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Cat,Definite,571,,,Right,48A,217,,B (7),,0,,1,1,cat,Mandible
Alexandria fauna dataset,Cranium Mandible,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Cat,Definite,571,,,Left,49A,217,,B (7),,0,,1,1,cat,Mandible
Alexandria fauna dataset,Metapodial,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Metapodial,Definite,,Cat,Definite,571,,,,50A,217,,B (7),,0,,1,1,cat,Metapodial
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Cow,Definite,571,,,Medial,35A,217,,B (7),,0,,1,1,cow,Vertebra
Alexandria fauna dataset,Ulna,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Ulna,Definite,,Cat,Definite,571,,,Left,42A,217,,B (7),,0,,1,1,cat,Ulna
Alexandria fauna dataset,Fibula,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Fibula,Definite,,Cat,Definite,571,,,,83A,217,,B (7),,0,,1,1,cat,Fibula
Alexandria fauna dataset,Cranium Frontal,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Frontal,Definite,,Cat,Definite,571,,,Right,101A,217,,B (7),,0,,1,1,cat,Frontal
Alexandria fauna dataset,Cranium Mandible,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Cat,Definite,571,,,Left,100A,217,,B (7),,0,,1,1,cat,Mandible
Alexandria fauna dataset,Opercle,Bone,Mature,Probable,Fish,Definite,false,false,false,,,,Opercle,Definite,,Alewife,Definite,585,,,Left,2C,217,,B (7),,0,,1,1,alewife,Opercular
Alexandria fauna dataset,Preopercule,Bone,Mature,Probable,Fish,Definite,false,false,false,,,,Preopercule,Definite,,Alewife,Definite,585,,,Right,3C,217,,B (7),,0,,1,1,alewife,Preopercular
Alexandria fauna dataset,Cranium Zygomatic,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Zygomatic,Definite,,Cat,Definite,571,,,Left,82A,217,,B (7),,0,,1,1,cat,Zygomaticus
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Cat,Definite,571,,,Right,84A,217,,B (7),,0,,1,1,cat,Pelvis
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Cat,Definite,571,,,Left,85A,217,,B (7),,0,,1,1,cat,Pelvis
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Ulna,Definite,,Cat,Definite,571,,,Right,86A,217,,B (7),,0,,1,1,cat,Ulna
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Ulna,Definite,,Cat,Definite,571,,,Left,87A,217,,B (7),,0,,1,1,cat,Ulna
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Radius,Definite,,Cat,Definite,571,,,Right,88A,217,,B (7),,0,,1,1,cat,Radius
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Rat,Definite,571,,,Left,105A,217,,B (7),,0,,1,1,rat,Mandible
Alexandria fauna dataset,Sacrum,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Sacrum,Definite,,Rat,Definite,0,,,Medial,81A,217,,B (7),,0,,1,1,rat,Sacrum
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Radius,Definite,,Cat,Definite,571,,,Left,89A,217,,B (7),,0,,1,1,cat,Radius
Alexandria fauna dataset,Cranium Fused,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Fused,Definite,,Rat,Definite,571,,,Medial,103A,217,,B (7),,0,,1,1,rat,Skull
Alexandria fauna dataset,Tibia/Fibula,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Tibia/Fibula,Definite,,Rat,Definite,571,,,Right,104A,217,,B (7),,0,,1,1,rat,Tibia_OR_Fibula
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Duck/Unknown,Possible,0,,,Right,51B,217,,B (7),,0,,1,1,duck/unknown,Humerus
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Cat,Definite,571,,,Left,91A,217,,B (7),,0,,1,1,cat,Femur
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Cat,Definite,571,,,Right,90A,217,,B (7),,0,,1,1,cat,Femur
Alexandria fauna dataset,Atlas,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Atlas,Definite,,Pig,Possible,0,,,Medial,43A,218,,B (7),,0,,1,1,pig,Atlas
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Thoracic Vertebra,Definite,,Pig,Possible,0,,,Medial,41A,218,,B (7),,0,,1,1,pig,Thoracic_vertebra
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Scapula,Possible,,Unknown species,Definite,0,,,,31A,218,,B (7),,0,,1,1,unknown species,Scapula
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Unknown species,Definite,0,,,,40A,218,,B (7),,0,,1,1,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Cervical Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cervical Vertebra,Definite,,Pig,Possible,0,,,Medial,42A,218,,B (7),,0,,1,1,pig,Cervical_vertebra
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Pig,Possible,0,,,,39A,218,,B (7),,0,,1,1,pig,Unidentifed_fragment
Alexandria fauna dataset,Metapodial,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Metapodial,Definite,,Pig,Possible,0,,,,38A,218,,B (7),,0,,1,1,pig,Metapodial
Alexandria fauna dataset,Metacarpal IV,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Metacarpal IV,Definite,,Pig,Definite,0,,,Left,37A,218,,B (7),,0,,1,1,pig,4th_metacarpal
Alexandria fauna dataset,Unknown,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Unknown,Definite,,Sheep,Possible,0,,,,35A,218,,B (7),,0,,1,1,sheep,Unidentifed_fragment
Alexandria fauna dataset,Pelvis-Ischium (front),Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis-Ischium (front),Definite,,Sheep,Definite,0,,,Left,32A,218,,B (7),,0,,1,1,sheep,Ischium
Alexandria fauna dataset,Pelvis-Pubis,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis-Pubis,Possible,,Pig,Possible,0,,,,44A,218,,B (7),,0,,1,1,pig,Pubis
Alexandria fauna dataset,Cranium Fused,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Fused,Definite,,Rat,Definite,64,,,Medial,54A,218,,B (7),,0,,1,1,rat,Skull
Alexandria fauna dataset,Humerus,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Humerus,Definite,,Pig,Possible,0,,,,36A,218,,B (7),,0,,1,1,pig,Humerus
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Unknown species,Definite,0,,,Medial,45A,218,,B (7),,0,,1,1,unknown species,Vertebra
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Cow,Definite,575,,,,46A,218,,B (7),,0,,1,1,cow,Unidentifed_fragment
Alexandria fauna dataset,Pelvis-Ilium (back),Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis-Ilium (back),Definite,,Sheep,Definite,0,,,Left,47A,218,,B (7),,0,,1,1,sheep,Ilium
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Probable,,Cow,Definite,575,,,Medial,48A,218,,B (7),,0,,1,1,cow,Vertebra
Alexandria fauna dataset,Unknown,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Unknown species,Definite,0,,,,49A,218,,B (7),,0,,1,1,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Unknown species,Definite,0,,,,50A,218,,B (7),,0,,1,1,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Unknown species,Definite,0,,,,51A,218,,B (7),,0,,1,1,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Pig,Definite,0,,,Left,30A,218,,B (7),,0,,1,1,pig,Mandible
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Scapula,Definite,,Pig,Definite,0,,,Left,53A,218,,B (7),,0,,1,1,pig,Scapula
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Radius,Possible,,Cow,Definite,575,,,,19A,218,,B (7),,0,,1,1,cow,Radius
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Rat,Definite,64,,,Right,55A,218,,B (7),,0,,1,1,rat,Femur
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Rat,Definite,64,,,Left,56A,218,,B (7),,0,,1,1,rat,Femur
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Rat,Definite,64,,,Left,57A,218,,B (7),,0,,1,1,rat,Mandible
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Humerus,Definite,,Rat,Definite,64,,,Right,58A,218,,B (7),,0,,1,1,rat,Humerus
Alexandria fauna dataset,Fibula,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Fibula,Probable,,Pig,Definite,0,,,,52A,218,,B (7),,0,,1,1,pig,Fibula
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Radius,Definite,,Cow,Definite,575,,,Left,15A,218,,B (7),,0,,1,1,cow,Radius
Alexandria fauna dataset,Humerus,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Humerus,Definite,,Cow,Definite,575,,,Right,2A,218,,B (7),,0,,1,1,cow,Humerus
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Cow,Definite,575,,,Right,3A,218,,B (7),,0,,1,1,cow,Femur
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Scapula,Definite,,Cow,Definite,575,,,Right,5A,218,,B (7),,0,,1,1,cow,Scapula
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,575,,,,7A,218,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,575,,,,8A,218,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,575,,,,9A,218,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,575,,,Medial,10A,218,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Pelvis-Acetablum,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis-Acetablum,Definite,,Cow,Definite,575,,,,11A,218,,B (7),,0,,1,1,cow,Acetabulum
Alexandria fauna dataset,Unknown,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Cow,Probable,575,,,,12A,218,,B (7),,0,,1,1,cow,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Femur,Definite,,Sheep,Definite,0,,,Left,34A,218,,B (7),,0,,1,1,sheep,Femur
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Thoracic Vertebra,Definite,,Cow,Definite,575,,,Medial,21A,218,,B (7),,0,,1,1,cow,Thoracic_vertebra
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Rat,Definite,64,,,Right,59A,218,,B (7),,0,,1,1,rat,Pelvis
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,28A,218,,B (7),,0,,1,1,sheep,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,27A,218,,B (7),,0,,1,1,sheep,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Possible,0,,,,26A,218,,B (7),,0,,1,1,pig,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Definite,0,,,,25A,218,,B (7),,0,,1,1,pig,Rib
Alexandria fauna dataset,Pelvis-Acetablum,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis-Acetablum,Definite,,Sheep,Definite,0,,,Left,24A,218,,B (7),,0,,1,1,sheep,Acetabulum
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Cow,Definite,575,,,,13A,218,,B (7),,0,,1,1,cow,Femur
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Lumbar Vertebra,Definite,,Cow,Definite,575,,,Medial,22A,218,,B (7),,0,,1,1,cow,Lumbar_vertebra
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Cow,Definite,575,,,,14A,218,,B (7),,0,,1,1,cow,Unidentifed_fragment
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Lumbar Vertebra,Definite,,Cow,Definite,575,,,Medial,20A,218,,B (7),,0,,1,1,cow,Lumbar_vertebra
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,Right,3B,218,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Cow,Definite,64,,,,18A,218,,B (7),,0,,1,1,cow,Pelvis
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Cow,Definite,575,,,Medial,17A,218,,B (7),,0,,1,1,cow,Vertebra
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Probable,,Cow,Definite,575,,,,16A,218,,B (7),,0,,1,1,cow,Femur
Alexandria fauna dataset,Phalange-Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Phalange-Unknown,Definite,,Pig,Definite,0,,,,29A,218,,B (7),,0,,1,1,pig,Phalanx
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Cow,Definite,575,,,Medial,23A,218,,B (7),,0,,1,1,cow,Vertebra
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Radius,Definite,,Duck/Unknown,Definite,0,,,Right,39B,218,,B (7),,0,,1,1,duck/unknown,Radius
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,Left,1B,218,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Chicken,Definite,0,,,Left,26B,218,,B (7),,0,,1,1,chicken,Humerus
Alexandria fauna dataset,Pelvis/Sacrum Whole,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Pelvis/Sacrum Whole,Definite,,Chicken,Definite,0,,,Medial,27B,218,,B (7),,0,,1,1,chicken,Sacrum
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Pelvis,Definite,,Chicken,Definite,0,,,Left,28B,218,,B (7),,0,,1,1,chicken,Pelvis
Alexandria fauna dataset,Sternum,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Sternum,Definite,,Chicken,Definite,0,,,Medial,29B,218,,B (7),,0,,1,1,chicken,Sternum
Alexandria fauna dataset,Sternum,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Sternum,Definite,,Chicken,Definite,0,,,Medial,30B,218,,B (7),,0,,1,1,chicken,Sternum
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Chicken,Definite,0,,,Left,31B,218,,B (7),,0,,1,1,chicken,Humerus
Alexandria fauna dataset,Tarsometatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tarsometatarsus,Definite,,Turkey,Definite,0,,,Right,32B,218,,B (7),,0,,1,1,turkey,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Turkey,Definite,0,,,Left,33B,218,,B (7),,0,,1,1,turkey,Ulna
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Coracoid,Definite,,Duck/Unknown,Definite,0,,,Left,34B,218,,B (7),,0,,1,1,duck/unknown,Coracoid
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Thoracic Vertebra,Definite,,Chicken,Definite,0,,,Medial,35B,218,,B (7),,0,,1,1,chicken,Thoracic_vertebra
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Duck/Unknown,Definite,0,,,Left,36B,218,,B (7),,0,,1,1,duck/unknown,Humerus
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Chicken,Definite,0,,,Right,24B,218,,B (7),,0,,1,1,chicken,Humerus
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Pelvis,Definite,,Goose,Definite,0,,,Left,38B,218,,B (7),,0,,1,1,goose,Pelvis
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Chicken,Definite,0,,,Right,23B,218,,B (7),,0,,1,1,chicken,Humerus
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,Left,40B,218,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,,41B,218,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Humerus,Bone,,,Bird,,false,false,false,,,,Humerus,,,Chicken,,0,,Fragment,Right,1B,408,,D (6),,0,,1,1,chicken,Humerus
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Chicken,Definite,0,,,Left,42B,218,,B (7),,0,,1,1,chicken,Ulna
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Rock Dove,Definite,0,,,Right,43B,218,,B (7),,0,,1,1,rock dove,Femur
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Rock Dove,Definite,0,,,Left,44B,218,,B (7),,0,,1,1,rock dove,Femur
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Rib,Definite,,Chicken,Definite,0,,,,45B,218,,B (7),,0,,1,1,chicken,Rib
Alexandria fauna dataset,Opercle,Bone,Mature,Probable,Fish,Definite,false,false,false,,,,Opercle,Definite,,Shad,Definite,585,,,Left,1C,218,,B (7),,0,,1,1,shad,Opercular
Alexandria fauna dataset,Preopercule,Bone,Mature,Probable,Fish,Definite,false,false,false,,,,Preopercule,Definite,,Yellow Perch,Definite,585,,,Left,2C,218,,B (7),,0,,1,1,yellow perch,Preopercular
Alexandria fauna dataset,Supraethmoid,Bone,Mature,Probable,Fish,Definite,false,false,false,,,,Supraethmoid,Probable,,Yellow Perch,Definite,585,,,Medial,3C,218,,B (7),,0,,1,1,yellow perch,Fish_Elements
Alexandria fauna dataset,Cranium Hyoid,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Hyoid,Definite,,Cow,Definite,575,,,Right,69A,218,,B (7),,0,,1,1,cow,Hyoid
Alexandria fauna dataset,Cranium Hyoid,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Hyoid,Definite,,Cow,Definite,575,,,Left,70A,218,,B (7),,0,,1,1,cow,Hyoid
Alexandria fauna dataset,Astragalus,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Astragalus,Definite,,Cow,Definite,575,,,Right,71A,218,,B (7),,0,,1,1,cow,Astragalus
Alexandria fauna dataset,Cranium Fused,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Cranium Fused,Definite,,Duck/Unknown,Definite,0,,,Medial,37B,218,,B (7),,0,,1,1,duck/unknown,Skull
Alexandria fauna dataset,Dentary,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Dentary,Definite,,Chicken,Definite,0,,,Right,9B,218,,B (7),,0,,1,1,chicken,Dentary
Alexandria fauna dataset,Sacrum,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Sacrum,Definite,,Rat,Definite,575,,,Medial,62A,218,,B (7),,0,,1,1,rat,Sacrum
Alexandria fauna dataset,Thoracic Vertebra,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Thoracic Vertebra,Definite,,Cat,Definite,575,,,Medial,63A,218,,B (7),,0,,1,1,cat,Thoracic_vertebra
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Cat,Definite,575,,,Right,66A,218,,B (7),,0,,1,1,cat,Femur
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Cat,Definite,575,,,Left,67A,218,,B (7),,0,,1,1,cat,Femur
